0.jpg, 0.00431345
1.jpg, 0.01078708
2.jpg, 0.02152283
3.jpg, 0.01270347
4.jpg, 0.00389994
5.jpg, 0.012353233315727928
6.jpg, 0.013917723839933222
7.jpg, 0.013458380644971674
8.jpg, 0.012927129864692688
9.jpg, 0.013325676321983337
10.jpg, 0.014927758411927656
11.jpg, 0.0159776508808136
12.jpg, 0.01648520068688826
13.jpg, 0.016485199332237244
14.jpg, 0.01648520068688826
15.jpg, 0.01648520068688826
16.jpg, 0.016639163548296147
17.jpg, 0.01897939904169603
18.jpg, 0.01910118894143538
19.jpg, 0.026449496095830746
20.jpg, 0.034390891140157524
21.jpg, 0.047231955961747604
22.jpg, 0.055981440977616745
23.jpg, 0.05993740666996349
24.jpg, 0.06669725613160567
25.jpg, 0.06917741081931374
26.jpg, 0.07039772380482066
27.jpg, 0.07004045356403697
28.jpg, 0.07042073119770396
29.jpg, 0.06310391426086426
30.jpg, 0.05485108223828403
31.jpg, 0.04305964708328247
32.jpg, 0.03503186052495783
33.jpg, 0.03105203400958668
34.jpg, 0.024409158663316208
35.jpg, 0.020422831177711487
36.jpg, 0.01866809075528925
37.jpg, 0.016859404065392235
38.jpg, 0.015899524092674255
39.jpg, 0.01589693941853263
40.jpg, 0.014582059600136497
41.jpg, 0.01184906471859325
42.jpg, 0.00897465239871632
43.jpg, 0.00691919977014715
44.jpg, 0.003785159100185741
45.jpg, 0.004294035786932165
46.jpg, 0.004647171632810073
47.jpg, 0.0031733316454020414
48.jpg, 0.00416239621964368
49.jpg, 0.00337272814728997
50.jpg, 0.004078532484444705
51.jpg, 0.003928631205450405
52.jpg, 0.0042130191895094786
53.jpg, 0.005343106321313165
54.jpg, 0.0074956552548842
55.jpg, 0.007683369923721661
56.jpg, 0.006742362271655689
57.jpg, 0.008787944912910461
58.jpg, 0.008549336682666431
59.jpg, 0.00971331379630349
60.jpg, 0.01063383167440241
61.jpg, 0.012025746432217684
62.jpg, 0.014615771445361051
63.jpg, 0.015565009279684587
64.jpg, 0.016429520466110924
65.jpg, 0.017239099199121647
66.jpg, 0.017946623943068764
67.jpg, 0.01847175711935217
68.jpg, 0.018449219790371982
69.jpg, 0.017951194535602222
70.jpg, 0.017951194535602222
71.jpg, 0.018298206004229458
72.jpg, 0.021261809901757675
73.jpg, 0.02142047882080078
74.jpg, 0.02331660281528126
75.jpg, 0.023316605524583298
76.jpg, 0.024320049719377
77.jpg, 0.024752557277679443
78.jpg, 0.02501370148225264
79.jpg, 0.025651942599903454
80.jpg, 0.026057985695925625
81.jpg, 0.02677401358431036
82.jpg, 0.024761216206984085
83.jpg, 0.02541247552091425
84.jpg, 0.023934654214165428
85.jpg, 0.020597474141554398
86.jpg, 0.021592767401175064
87.jpg, 0.02332006259398027
88.jpg, 0.0222438858313994
89.jpg, 0.021861054680564186
90.jpg, 0.02134842628782446
91.jpg, 0.022047403183850376
92.jpg, 0.020896873690865257
93.jpg, 0.025405266068198464
94.jpg, 0.02121575176715851
95.jpg, 0.026063480160453102
96.jpg, 0.033033368262377655
97.jpg, 0.03137191588228399
98.jpg, 0.03799555789340626
99.jpg, 0.03173274072733792
100.jpg, 0.031706625765020195
101.jpg, 0.03299877860329368
102.jpg, 0.04177690094167536
103.jpg, 0.036149474707516754
104.jpg, 0.04190621863711964
105.jpg, 0.04042805324901234
106.jpg, 0.03926862911744551
107.jpg, 0.04669226299632679
108.jpg, 0.04818095402284102
109.jpg, 0.05740230191837658
110.jpg, 0.059637351469560104
